17038.998070925638,918.339364122608,4433.949496246099,5815.697464124038,9793.49824407656,2555.870118888596,12942.904475286039,4338.903736888798,34951.301993465604,19021.971789589716,930.2496583873956
17038.998070925638,918.339364122608,4433.949496246099,5815.697464124038,9793.49824407656,2555.870118888596,12942.904475286039,4338.903736888798,34951.301993465604,19021.971789589716,930.2496583873956
17038.998070925638,918.339364122608,4433.949496246099,5815.697464124038,9793.49824407656,2555.870118888596,12942.904475286039,4338.903736888798,34951.301993465604,19021.971789589716,930.2496583873956
16856.00075036129,879.370226880957,4362.09183519272,5510.298087233115,9725.883376585969,2558.979947345668,12780.898108590709,4545.572676026309,33978.72933398173,18884.070217146447,929.510403801611
17096.995067463053,892.7869726904182,4437.777646270508,5563.70203884533,9970.78902755007,2614.690463776323,13083.903327152288,4414.500634179887,34239.11558346798,19181.89223030432,904.3495897837462
16600.00042587906,882.8576713387448,4259.938489181937,5671.999613101759,9610.667899331287,2498.080709971399,12966.806176582215,4538.931904360902,34098.85210175926,18686.114744483984,902.8297523153577
16660.00140409096,897.4846346062467,4243.840854113427,5454.6023544465925,9587.447789728194,2458.5401062015017,12946.59372875514,4466.038263065047,33686.080854637876,17934.419095360725,894.0502664079751
16742.00316055503,896.1412091005315,4204.808372394863,5480.200681591971,9535.2715794084,2514.9193137217117,13108.301358760533,4531.684483409329,33708.52325697753,17951.446937515386,895.9700624746163
16742.00316055503,896.1412091005315,4204.808372394863,5480.200681591971,9535.2715794084,2514.9193137217117,13108.301358760533,4531.684483409329,33708.52325697753,17951.446937515386,895.9700624746163
16742.00316055503,896.1412091005315,4204.808372394863,5480.200681591971,9535.2715794084,2514.9193137217117,13108.301358760533,4531.684483409329,33708.52325697753,17951.446937515386,895.9700624746163
16768.996264754143,909.8911709531649,4298.4982650634265,5415.4973394966055,9889.026628442907,2578.280544202879,13362.39904224015,4623.429385741939,33641.07265921849,17857.984533600735,892.2398619827228
17587.997708271425,931.7411126760446,4489.398466791841,5582.39960681757,10464.114333459414,2738.6489668847366,13937.899618906886,4811.826400152442,34688.30925185976,18878.858932956824,871.9603912509684
17211.99838278653,924.8171108836217,4397.361583778437,5704.502190320638,10301.563924276414,2684.9999813581394,13725.99830527037,4778.638728050979,34625.06081922462,19047.76403166232,884.6401923299367
17686.006276131462,942.7536426624977,4512.29873507038,5677.702838103452,10490.65353277219,2776.990315765903,14082.004716357198,4626.694679401311,34625.06081922462,19375.9909747994,892.4799067901755
17686.006276131462,962.013034547895,4512.29873507038,5677.702838103452,10490.65353277219,2776.990315765903,14082.004716357198,4626.694679401311,34625.06081922462,19500.06348134249,892.4799067901755
17686.006276131462,962.013034547895,4512.29873507038,5677.702838103452,10490.65353277219,2776.990315765903,14082.004716357198,4626.694679401311,34625.06081922462,19500.06348134249,892.4799067901755
17686.006276131462,962.013034547895,4512.29873507038,5677.702838103452,10490.65353277219,2776.990315765903,14082.004716357198,4626.694679401311,34625.06081922462,19500.06348134249,892.4799067901755
17686.006276131462,954.6320707344754,4512.29873507038,5677.702838103452,10490.65353277219,2782.460813911893,14195.098387205073,4649.07707319934,34694.03329510693,19312.03971831067,892.4799067901755
17822.001280106793,974.9108198558596,4553.548053303202,5842.698260345794,10733.972598958442,2805.101492467276,14239.100274509485,4623.891751798437,34765.50713698507,19150.30650569448,908.650016785246
17454.992676945916,989.4487798160457,4511.870087051651,5791.29959224475,10678.194031058776,2795.6390503234607,14010.901721989365,4706.491476596106,34593.566346037835,19589.245585239787,931.94984606255
17002.998672788613,967.0604437856501,4402.381836855264,5597.699562980225,10420.257217671988,2799.340128510418,14024.79340778926,4480.6078634024225,33935.43406068274,19311.30587474449,964.3796067171357
17152.99374927942,982.8721002166851,4470.917840612762,5628.397248196544,10607.34537478823,2842.431139495914,14079.301230994553,4480.6078634024225,34190.01768877043,19575.851122687905,964.4403645462103
17152.99374927942,982.8721002166851,4470.917840612762,5628.397248196544,10607.34537478823,2842.431139495914,14079.301230994553,4480.6078634024225,34190.01768877043,19575.851122687905,964.4403645462103
17152.99374927942,982.8721002166851,4470.917840612762,5628.397248196544,10607.34537478823,2842.431139495914,14079.301230994553,4480.6078634024225,34190.01768877043,19575.851122687905,964.4403645462103
17144.007935043726,986.6160927615234,4531.340088475763,5786.998254792455,10704.344863088123,2845.619291428582,14132.805427125293,4634.821657901349,34567.181522006176,19689.85879104922,983.0097119433116
16811.99670274671,983.6852716436035,4467.489961388744,5812.801967825321,10519.437339258759,2784.8102021412046,14106.500521242599,4575.906041683741,34281.15276282442,19479.83291692824,982.4004348173332
16614.996996196118,981.2948744750109,4382.199297210954,5641.002066073173,10370.245759223633,2787.889118202408,14212.895993355964,4501.918868088081,34183.385468685,19109.17757614973,968.2797079199163
16924.998345065527,981.2948744750109,4450.18968457934,5770.598036662499,10437.381335076347,2810.419389152458,14329.405018969761,4567.562628837629,34308.417115415046,19313.043970486357,976.4504435732227
16640.004752797347,984.4951778528564,4387.031142694355,5826.60047295468,10299.308128795623,2812.640497692246,14337.603783263658,4593.552643136779,34361.01789234302,19331.864039199212,960.9698164535688
16640.004752797347,984.4951778528564,4387.031142694355,5826.60047295468,10299.308128795623,2812.640497692246,14337.603783263658,4593.552643136779,34361.01789234302,19331.864039199212,960.9698164535688
16640.004752797347,984.4951778528564,4387.031142694355,5826.60047295468,10299.308128795623,2812.640497692246,14337.603783263658,4593.552643136779,34361.01789234302,19331.864039199212,960.9698164535688
17313.0009802781,1000.8630932686818,4479.859664365587,5752.201902189542,10551.074689294139,2854.648508071389,14491.999246199117,4496.065679965165,34704.82481745645,19410.840933891206,967.8198842754157
17427.993251229083,1015.4336077441644,4507.419068214863,5846.801274514034,10658.46829236064,2909.961122177993,14767.601908190452,4513.142613834045,35065.74475446043,19776.17086028739,968.1499671318819
17616.00248451745,1012.1246356287106,4566.288456619469,5958.499698911876,10812.736242296833,2918.4589526255963,15002.993097316119,4529.555092148272,36095.73524194636,19776.17086028739,973.6199184306059
18208.99533245406,1019.9552165792612,4693.2801063356765,6115.299348065179,11195.206784386928,2930.909314179324,15114.804908726122,4567.3251217561665,36923.48214046833,20105.687214087382,980.1003849097162
18208.99533245406,1019.9552165792612,4693.2801063356765,5901.200005645022,11195.206784386928,2869.0894683444494,14562.994983301058,4567.3251217561665,36923.48214046833,19991.970561506027,980.1003849097162
18208.99533245406,1019.9552165792612,4693.2801063356765,5901.200005645022,11195.206784386928,2869.0894683444494,14562.994983301058,4567.3251217561665,36923.48214046833,19991.970561506027,980.1003849097162
18208.99533245406,1019.9552165792612,4693.2801063356765,5901.200005645022,11195.206784386928,2869.0894683444494,14562.994983301058,4567.3251217561665,36923.48214046833,19991.970561506027,980.1003849097162
17157.00801946803,1002.5379361390865,4413.141177351657,5763.101133257862,10543.364672050895,2815.0097383016227,14554.201590203178,4716.404359358659,36266.72742296337,19991.970561506027,987.1697396730003
17289.004493329106,996.3434226385142,4455.738076856885,5753.801236615545,10627.072142987245,2868.880032457762,14899.396682404928,4605.488392182134,36357.398597188236,19991.970561506027,990.9697409409546
17368.005009659162,988.8612217628531,4484.162394623457,5849.397830672729,10716.511908425891,2883.139259071731,14855.4042412945,4630.13359094554,36672.814124707904,19991.970561506027,1025.7096566895384
17255.99675468177,985.7985269484752,4456.442139092475,5853.798232184994,10640.768630551935,2878.259355612054,14963.198018907759,4630.13359094554,37136.92363898205,19468.51842118279,1040.8999973754514
17416.00691564448,989.0263753768307,4538.08774153627,5853.798232184994,10882.442612087936,2908.8293674420324,14958.201145293808,4608.791711457772,36867.25361070885,19972.088443791217,1051.0700295413014
17416.00691564448,989.0263753768307,4538.08774153627,5853.798232184994,10882.442612087936,2908.8293674420324,14958.201145293808,4608.791711457772,36867.25361070885,19972.088443791217,1051.0700295413014
17416.00691564448,989.0263753768307,4538.08774153627,5853.798232184994,10882.442612087936,2908.8293674420324,14958.201145293808,4608.791711457772,36867.25361070885,19972.088443791217,1051.0700295413014
17602.003327944312,984.1979051995753,4561.190760007008,5936.001277147062,10948.240090514644,2915.460318384371,14901.899991319639,4597.431238104427,37614.80492932937,20333.72262915073,1035.4495922216524
17394.006989785332,979.2637364807315,4473.431202627761,5939.700558149102,10777.738114019408,2939.500653032603,15161.506081389563,4639.106212272538,37675.26284075417,20413.240226219357,1031.0500211919182
17353.994683543304,997.0510776563913,4420.499598415896,5994.801763845224,10669.985656373468,2865.860691745459,14898.100491278681,4588.731944171347,37403.21715910446,20140.923112425444,1018.2696050360645
17065.992165060405,1000.0787241164438,4294.008680592885,5904.09820629782,10418.037939246162,2794.5405800402327,14346.194580616766,4554.358656998279,36266.69115625404,20140.500157481154,1019.1997097136386
17055.00520428721,996.7829069870735,4314.97150591595,5741.501267630076,10470.844922628352,2829.949086954468,14504.293673660382,4513.833177480729,36036.22638710341,20149.78706852227,1027.1302216586025
17055.00520428721,996.7829069870735,4314.97150591595,5741.501267630076,10470.844922628352,2829.949086954468,14504.293673660382,4513.833177480729,36036.22638710341,20149.78706852227,1027.1302216586025
17055.00520428721,996.7829069870735,4314.97150591595,5741.501267630076,10470.844922628352,2829.949086954468,14504.293673660382,4513.833177480729,36036.22638710341,20149.78706852227,1027.1302216586025
16998.000525942396,1008.9676919804683,4361.027614625128,5799.801663491064,10683.865657772902,2913.860169950515,14504.293673660382,4507.60838379133,35845.56039482396,20097.626449805783,1027.9501987028136
17578.99495834543,1008.9676919804683,4536.06874175206,6048.599278474946,11200.91779603115,2948.588912059057,14911.39552562069,4511.058023523891,36935.188739704834,20469.51530366377,1031.3800099940925
16989.99635282543,1024.918114409207,4434.619073171822,6002.197913209099,11029.325952506033,2953.6294052766902,15048.205090877513,4548.655619300329,36023.7600095812,20454.49619211913,1044.9204112340915
16987.006376592966,1022.2414547977681,4443.9193387567275,6067.20307837279,11088.12505749289,2969.9488220046114,14993.49920781857,4548.655619300329,35854.845597348096,20692.591155638773,1057.2399811736866
16905.004815525404,1024.5369157779876,4381.818062456046,6015.29697745226,10896.2829903451,2948.049369657786,14929.299940751996,4548.655619300329,35525.49902441259,20583.951546111854,1072.3695374502681
16905.004815525404,1024.5369157779876,4381.818062456046,6015.29697745226,10896.2829903451,2948.049369657786,14929.299940751996,4548.655619300329,35525.49902441259,20583.951546111854,1072.3695374502681
16905.004815525404,1024.5369157779876,4381.818062456046,6015.29697745226,10896.2829903451,2948.049369657786,14929.299940751996,4548.655619300329,35525.49902441259,20583.951546111854,1072.3695374502681
17450.99594126658,1024.5369157779876,4482.539421612438,6015.29697745226,11186.041663659755,2948.049369657786,15004.19338477477,4548.655619300329,35813.27809027036,20653.415825747223,1072.3695374502681
17796.000143686095,1024.5369157779876,4588.300623640975,5993.29725742595,11488.984663879937,3004.0810703903085,15162.09739165723,4545.949974216078,35953.94166085819,20927.95282296424,1072.3695374502681
17861.002788022222,1037.9802120412014,4621.769872492911,6067.797693410128,11530.200470819158,3015.6509811466276,15176.49305174223,4626.80109460271,36317.53639934019,21249.316306006785,1094.0700368595237
18081.00104596501,1055.5613608606388,4718.112006802282,6144.299374753279,11746.774837730743,3046.610682304383,15325.69330635457,4641.556307120733,36979.09381838054,21612.90783190558,1095.4198572082066
18192.996658004366,1051.829176121569,4733.98205782402,6218.798500799327,11649.36556999705,3025.171309194085,15241.80102878507,4716.187409748003,36471.81319478682,21807.625910165425,1091.7399642809057
18192.996658004366,1051.829176121569,4733.98205782402,6218.798500799327,11649.36556999705,3025.171309194085,15241.80102878507,4716.187409748003,36471.81319478682,21807.625910165425,1091.7399642809057
18192.996658004366,1051.829176121569,4733.98205782402,6218.798500799327,11649.36556999705,3025.171309194085,15241.80102878507,4716.187409748003,36471.81319478682,21807.625910165425,1091.7399642809057
18437.0037967246,1064.8103636626895,4776.718101354128,6076.60238192209,11649.36556999705,3038.7787903772114,15177.600976173737,4716.187409748003,36115.12385714852,21910.888849992818,1096.2800993969995
18676.00829044953,1077.8784607684725,4799.87905642299,6166.397051104605,11896.696077450872,3064.7797926558565,15301.20710469315,4753.611861633215,37012.64907148073,22175.514306796802,1099.3594818907004
19204.002503225598,1089.2623467213916,4911.452490725835,6220.098365517124,12147.115339953405,3098.8984852784774,15517.101231942805,4847.507818457581,37540.6265425541,22649.000456917292,1102.7694758562184
19520.002733442707,1093.8381185959147,4994.1824299584305,6382.396929101685,12390.025094444114,3111.5615958348226,15577.29991735771,4941.004847885527,38247.44348394715,22885.1383840054,1105.379506738133
19904.000088793615,1101.4260188685441,5060.922206883439,6341.400994056651,12565.1576920198,3163.8407634069445,15780.905886371353,4916.705640746845,38226.56607985489,22613.084999645496,1100.5100135319058
19904.000088793615,1101.4260188685441,5060.922206883439,6341.400994056651,12565.1576920198,3163.8407634069445,15780.905886371353,4916.705640746845,38226.56607985489,22613.084999645496,1100.5100135319058
19904.000088793615,1101.4260188685441,5060.922206883439,6341.400994056651,12565.1576920198,3163.8407634069445,15780.905886371353,4916.705640746845,38226.56607985489,22613.084999645496,1100.5100135319058
20133.009284811265,1103.3187918235174,5159.299017884117,6484.299030459668,12722.673555638416,3199.9197168860896,15963.497681987137,4947.783611312507,39105.4061061372,23121.98094204001,1086.2394888662639
20242.993243665514,1099.449633064363,5187.0893502088475,6472.59895475913,12859.83284948619,3213.3201621111016,15881.004683138512,5070.562311493447,39795.13708446231,23135.788885923568,1096.6397382471484
20095.998607991838,1095.998391612455,5119.858085635008,6335.702636358573,12719.149863117442,3213.419776580143,15863.592773179864,5035.056366371847,39167.123983322046,22939.00463931854,1100.8996630405898
19222.005086464236,1093.7396775951522,4925.947889695567,6329.097943454935,12223.419234365969,3123.5298391453493,15374.506583043778,4920.67994430698,37732.00680044863,22848.02592931172,1095.1602734639378
18572.996430504838,1084.8478220905429,4774.110725149268,6076.699608338013,11876.334481755941,3071.0413960052324,15394.906701062064,4854.755407739482,37243.84592157712,22082.108732055964,1095.1602734639378
18572.996430504838,1084.8478220905429,4774.110725149268,6076.699608338013,11876.334481755941,3071.0413960052324,15394.906701062064,4854.755407739482,37243.84592157712,22082.108732055964,1095.1602734639378
18572.996430504838,1084.8478220905429,4774.110725149268,6076.699608338013,11876.334481755941,3071.0413960052324,15394.906701062064,4854.755407739482,37243.84592157712,22082.108732055964,1095.1602734639378
18302.995244515838,1093.9300048570449,4716.979795791406,6105.199108390755,11661.358936697497,2993.7587981674956,15044.503687716404,4880.358698807927,37453.52087949427,22135.28011651765,1094.50009088409
19383.006353239147,1108.1475208432955,4922.791368871277,6064.697840868575,12168.367066165116,3131.0008725271464,15694.302070230677,4816.337194466487,37924.51440318924,21912.291191753677,1082.5904359609947
19670.00174309442,1112.812640801841,4952.570432119494,6242.79950888894,12312.434922695238,3136.130518425115,15571.506239479344,4986.457416260082,37980.53231749918,22517.138289488474,1081.5797685489604
19561.99632527008,1111.169118580845,4978.301263102405,6253.302480137474,12347.488980913422,3101.6391227227377,15367.297630087929,4987.774014801334,37909.38554035122,22363.87024117132,1084.6503977530824
19601.00265936046,1135.6142807153772,4997.529653381132,6224.099174888522,12375.178356753766,3140.2886455128855,15638.091815901967,4925.248454756285,37839.54504614056,22515.74227019158,1082.8297148866893
19601.00265936046,1135.6142807153772,4997.529653381132,6224.099174888522,12375.178356753766,3140.2886455128855,15638.091815901967,4925.248454756285,37839.54504614056,22515.74227019158,1082.8297148866893
19601.00265936046,1135.6142807153772,4997.529653381132,6224.099174888522,12375.178356753766,3140.2886455128855,15638.091815901967,4925.248454756285,37839.54504614056,22515.74227019158,1082.8297148866893
19401.991608224947,1147.0136297335916,4928.007366314086,6292.60239862607,12194.484032538541,3094.420716275975,15484.301759815693,4942.274849319625,38372.18012097601,22353.696994800634,1078.5598952662972
19625.9902504643,1156.1675752322205,4972.877871011276,6244.597694073734,12360.089845022161,3138.700061403931,15673.803016474629,4918.830116437357,38451.00067681707,22636.071569205134,1074.3294731023225
19777.99035170187,1153.6948684308288,4985.6297330285915,6320.098042029949,12459.815688788798,3114.4006344150357,15489.303997101943,4879.133882495401,38011.68912654539,22541.019110674537,1075.049515036413
19101.000598145234,1143.9197261174536,4860.16175858444,6123.701420773076,12102.254057746892,3046.601542486047,15222.593230749642,4964.733999906151,37857.712387575826,22287.873047477024,1069.990447664771
19442.000906366324,1151.1698900979532,4965.722080282862,6147.101814175793,12308.483265359993,3073.201097152631,15400.80407960446,4896.730419234262,37794.65615299947,22424.37912925713,1068.1196018489015
19442.000906366324,1151.1698900979532,4965.722080282862,6147.101814175793,12308.483265359993,3073.201097152631,15400.80407960446,4896.730419234262,37794.65615299947,22424.37912925713,1068.1196018489015
19442.000906366324,1151.1698900979532,4965.722080282862,6147.101814175793,12308.483265359993,3073.201097152631,15400.80407960446,4896.730419234262,37794.65615299947,22424.37912925713,1068.1196018489015
19159.002718739084,1147.7640219989619,4887.230196462155,6159.297451856062,12090.411748780452,3018.589656104646,15250.50658237151,4904.085930523754,37629.81623105171,22255.044922876612,1067.9796873456596
19516.9968844781,1164.2611979704513,4958.938575780797,6225.798585922317,12287.945252320926,3050.1986541846973,15342.606872188278,4901.8158642988055,37707.71521080058,22335.106453638506,1070.239784485688
19451.99666352173,1171.68129434066,4939.799389774511,6169.703125872885,12391.72264416156,3105.9192335311054,15342.606872188278,4905.390590893408,37636.213843592675,22338.30060223755,1052.090062105772
19530.995589180187,1158.4358858979667,4963.130649779158,6157.997977193118,12378.804815262512,3143.6411217256414,15694.098045629911,4914.390417667893,37883.95687492497,22182.678154817066,1058.2501276238645
19940.9961571764,1173.1561969281586,5056.667760552892,6240.402734087737,12644.593354667812,3143.6411217256414,15613.200167101366,4966.779891738885,37877.13837637075,22266.910023588927,1047.390382979292
19940.9961571764,1173.1561969281586,5056.667760552892,6240.402734087737,12644.593354667812,3143.6411217256414,15613.200167101366,4966.779891738885,37877.13837637075,22266.910023588927,1047.390382979292
19940.9961571764,1173.1561969281586,5056.667760552892,6240.402734087737,12644.593354667812,3143.6411217256414,15613.200167101366,4966.779891738885,37877.13837637075,22266.910023588927,1047.390382979292
20120.993465347205,1166.7390503010658,5112.50102070532,6157.302162735948,12774.764749622504,3155.290983370656,15765.60582938885,4973.792964725586,38088.66460809599,22341.271793797503,1044.5004376491215
19938.00523207782,1187.924564487063,5054.038976860401,6285.89805851729,12660.092472798937,3166.439343244763,15605.301886250392,4988.866456928628,37843.97253191381,22649.906435055014,1031.8999565346508
19913.994405201705,1196.03117473164,5004.82136598255,6189.898697278157,12542.585836668386,3153.0704402412534,15636.997187787272,4987.08076239544,38111.143550850764,22481.611783687058,1030.399633847333
19992.990178004646,1193.4875330280142,5006.518288037657,6156.2001042859965,12639.169987514086,3176.168896653045,15637.70086849342,5076.173455800781,37500.17955198605,22442.303367961213,1040.600261340268
19395.008148344175,1154.5085100880565,4891.611117077527,6049.597379696975,12442.222401804986,3152.471413766925,15582.59709979959,5052.795836184662,36777.77494504381,22534.978926973643,1040.7803007584407
19395.008148344175,1154.5085100880565,4891.611117077527,6049.597379696975,12442.222401804986,3152.471413766925,15582.59709979959,5052.795836184662,36777.77494504381,22534.978926973643,1040.7803007584407
19395.008148344175,1154.5085100880565,4891.611117077527,6049.597379696975,12442.222401804986,3152.471413766925,15582.59709979959,5052.795836184662,36777.77494504381,22534.978926973643,1040.7803007584407
20063.007991491708,1162.6207464714018,5026.202460889349,6095.402027784151,12817.196181966256,3205.078942190157,15782.59453364221,5031.256333508152,36602.76269460951,22591.81609524976,1042.0195665332349
19799.005734648566,1181.1384021800031,4990.478121063961,6176.203244976526,12642.229036781097,3141.111508928408,15624.992584304855,5064.445834819708,36365.76176059252,22631.861651427727,1036.7996624200382
20046.001772370942,1181.1384021800031,5045.918612708094,6179.79884148219,12812.108765001085,3225.979809544874,15996.192433570017,5079.123569503648,36427.85470037388,22817.90924942769,1032.5502583308248
20206.99276562257,1187.3485607654798,5076.518647332158,6292.703081069908,12857.299711937083,3208.359415624086,15965.094111575481,5075.7978328632735,36517.2488800595,22907.96624477192,1027.91010942681
20413.99553008074,1188.6458535868014,5087.9994656584795,6250.701647316474,12915.275021009009,3224.2092326972515,16089.304283659847,5098.374283734822,36553.71128615609,22807.575077404377,1034.6598455094718
20413.99553008074,1188.6458535868014,5087.9994656584795,6250.701647316474,12915.275021009009,3224.2092326972515,16089.304283659847,5098.374283734822,36553.71128615609,22807.575077404377,1034.6598455094718
20413.99553008074,1188.6458535868014,5087.9994656584795,6250.701647316474,12915.275021009009,3224.2092326972515,16089.304283659847,5098.374283734822,36553.71128615609,22807.575077404377,1034.6598455094718
20326.9932807291,1188.4449894110467,5058.478371691228,6290.299727562684,12898.109123083592,3224.289838935645,16113.408009309755,5079.585790779218,36316.59215566903,22772.068542206947,1032.7402650584406
20899.008570300222,1201.7090128832344,5129.779731943488,6261.499674376414,13194.930740452462,3268.5214314522377,16297.597772276542,5051.103433072891,36378.78303397168,22789.381892538837,1031.3604139600654
20688.990958003982,1188.1562323640217,5098.481350718981,6269.701344272008,13165.288686201306,3254.861487585302,16173.202744061598,5114.710098272663,36872.231025914276,22791.752111504877,1026.2903726823477
20663.993082196565,1187.139605807361,5064.719322278886,6207.099521268298,13183.49569330971,3271.6410887377647,16178.49224614537,5110.221353653626,37564.96075198602,22791.752111504877,1026.2595844329935
20155.006539265298,1185.008231549051,4973.728305837324,6211.4025320575665,12919.305215493223,3218.5814564616066,15980.603746667062,5145.012099674596,37454.0077784305,22791.752111504877,1043.2102326191496
20155.006539265298,1185.008231549051,4973.728305837324,6211.4025320575665,12919.305215493223,3218.5814564616066,15980.603746667062,5145.012099674596,37454.0077784305,22791.752111504877,1043.2102326191496
20155.006539265298,1185.008231549051,4973.728305837324,6211.4025320575665,12919.305215493223,3218.5814564616066,15980.603746667062,5145.012099674596,37454.0077784305,22791.752111504877,1043.2102326191496
20033.9978128541,1199.5994639290452,4944.301597462826,6123.79940077965,12865.749733375918,3219.8401678731293,16076.293300146812,5082.990253626736,37390.24049433181,22495.959628480865,1040.1404176576953
20022.001041555886,1197.099707599593,4930.102214568491,6104.899960963612,12886.235433254711,3234.2715375957446,16140.000938961652,5116.664290757205,37685.51190605658,22735.02577561374,1058.9403316891494
19895.005513680608,1155.9999430874363,4948.481297987453,6129.301042508971,12819.631680605873,3227.218823667227,16271.3960224215,5111.110609532186,37794.693947674496,22543.882001891317,1051.1698859372116
19926.006165009694,1137.1995681178537,4952.080151915982,6131.5018566057215,12762.123990728443,3231.759484669974,16123.095078195962,5111.110609532186,37573.48896599235,22489.234342032374,1051.1698859372116
19341.996590452345,1137.1995681178537,4866.240759366618,5990.001850254407,12403.103468548035,3270.4504280948436,16288.799445241626,5111.110609532186,37255.80311514482,22267.60030849902,1051.1698859372116
19341.996590452345,1137.1995681178537,4866.240759366618,5990.001850254407,12403.103468548035,3270.4504280948436,16288.799445241626,5111.110609532186,37255.80311514482,22267.60030849902,1051.1698859372116
19341.996590452345,1137.1995681178537,4866.240759366618,5990.001850254407,12403.103468548035,3270.4504280948436,16288.799445241626,5111.110609532186,37255.80311514482,22267.60030849902,1051.1698859372116
19137.001666640168,1137.1995681178537,4797.062354199854,5897.801893192104,12374.460617223709,3288.2605640169904,16288.799445241626,5149.629246008553,37359.03267459701,21947.576447657142,1054.0803925929902
19531.99169535571,1140.3995928333477,4905.660394795445,6032.899379805983,12744.129331994767,3289.92155496673,16172.604346630505,5006.222912172335,37611.64541841665,22379.731847447263,1057.3097613151638
19766.00852041031,1095.3004629508762,4916.961316087666,6036.001087157699,12667.120774294579,3317.37139560316,16454.100571616444,5075.000995156913,37433.451171465094,22479.72340761015,1060.7897957560406
19701.991480549204,1090.5996919143104,4919.410572637342,6104.698502588981,12664.549609759439,3323.1685855339597,16543.507371548483,5127.05141492277,37982.05156917672,22471.72205040313,1062.4097967307366
19428.998557530627,1030.299689930208,4873.102125293719,6026.899630293453,12634.784956375324,3340.0498132291623,16544.301478960737,5178.273611135843,38031.00397017658,22433.77691281047,1065.350359394418
19428.998557530627,1030.299689930208,4873.102125293719,6026.899630293453,12634.784956375324,3340.0498132291623,16544.301478960737,5178.273611135843,38031.00397017658,22433.77691281047,1065.350359394418
19428.998557530627,1030.299689930208,4873.102125293719,6026.899630293453,12634.784956375324,3340.0498132291623,16544.301478960737,5178.273611135843,38031.00397017658,22433.77691281047,1065.350359394418
19569.998818165346,1055.600417353532,4905.267957661563,6032.199604065701,12729.100128357051,3356.0400454166243,16603.901884382565,5157.83398500756,38098.11176831822,22433.77691281047,1070.5801748563551
19849.994320611375,1082.1996913472592,4952.4119524013595,6050.60169621797,12806.972139348592,3370.3403085039245,16579.19707177418,5157.93198478427,38442.42705965998,22505.499937765995,1069.8096345582528
20172.004373358337,1114.900006941896,5017.730405525793,6154.298132323576,12917.341630336721,3355.4595007073317,16645.596733794497,5190.166206391207,38901.14641519823,22747.44248914155,1062.5202930953076
20382.98982717887,1119.499511854659,5055.418917854458,6280.098851355092,13044.475633227743,3372.9499617082142,16553.999280805834,5233.450024003554,38660.28017922392,23123.368302516916,1064.139744400831
20158.99762566457,1093.5001748322684,5018.949862172314,6185.598212275188,12965.224322723727,3368.65892822925,16467.10444692246,5239.251900276044,38629.48021133863,23323.926474890002,1068.8397571256135
20158.99762566457,1093.5001748322684,5018.949862172314,6185.598212275188,12965.224322723727,3368.65892822925,16467.10444692246,5239.251900276044,38629.48021133863,23323.926474890002,1068.8397571256135
20158.99762566457,1093.5001748322684,5018.949862172314,6185.598212275188,12965.224322723727,3368.65892822925,16467.10444692246,5239.251900276044,38629.48021133863,23323.926474890002,1068.8397571256135
20101.003134682913,1085.5000115949351,4972.58945245898,6089.99780331339,12924.874636165026,3380.8586679986893,16627.097117919227,5239.251900276044,38955.6851167657,23189.47984834588,1067.2899952621617
19844.992752266666,1087.8004492736109,4951.9811113033575,6127.401253668273,12836.87284905452,3387.0411427560934,16701.703513518147,5247.688642122262,39337.63605398815,23097.80799463012,1065.350359394418
19832.990162800957,1099.400158944051,4934.78803708562,6076.60238192209,12838.631621107983,3392.5088486386744,16609.49834226779,5295.173371540236,39078.23729115023,22997.918711214832,1065.6902603703875
19827.001504104777,1124.9996460317202,4914.690204626774,6111.997977867406,12829.391133315565,3360.4796642981582,16514.895331153635,5295.173371540236,39019.19564310008,23003.576895145892,1067.8098920744535
19846.0048727059,1132.9000046681795,4927.608213883307,6013.300230334107,12879.446176307723,3386.011638741235,16546.303460557134,5295.173371540236,38692.80715052892,23022.769880638898,1069.2802098325765
19846.0048727059,1132.9000046681795,4927.608213883307,6013.300230334107,12879.446176307723,3386.011638741235,16546.303460557134,5295.173371540236,38692.80715052892,23022.769880638898,1069.2802098325765
19846.0048727059,1132.9000046681795,4927.608213883307,6013.300230334107,12879.446176307723,3386.011638741235,16546.303460557134,5295.173371540236,38692.80715052892,23022.769880638898,1069.2802098325765
19908.001194909168,1111.200231751747,4948.708933362731,6001.897810816062,12945.972307170403,3418.0893351244576,16631.70346177007,5272.811548823429,38189.6570469548,22913.18985654484,1069.7304715743624
20255.993417937392,1114.0997960470004,5023.062065826971,6104.698502588981,13136.76412111473,3435.950923604637,16654.904223569698,5277.042039885747,37883.3128531323,23242.737578378907,1070.0300380437518
19971.009980134022,1090.1003116222298,4991.631054668628,6036.9971095066685,13041.82787343092,3449.970640537279,16642.600796024897,5338.889758795665,38229.43317982581,23257.0595154309,1074.1296664029244
20130.99608454448,1107.600231159681,5052.260268211628,6045.599917135925,13206.573803201414,3485.1382764098967,16823.399101487532,5340.326113321809,37844.04821993457,23311.0319092254,1075.649560062797
19953.004250936607,1112.900556473088,5031.311677632216,6000.001510739037,13140.600616339138,3494.6901656699874,16780.906479728103,5371.470574431017,37590.6639746404,23232.30393173518,1074.2403074564804
