21740.99656976201,3303.5006888791254,5906.182720859821,7159.496956396521,12506.640221947642,3727.1382762058447,18739.708486717544,7219.023691792274,46149.11208572614,27053.59019860395,1752.689948155632
21740.99656976201,3303.5006888791254,5906.182720859821,7159.496956396521,12506.640221947642,3727.1382762058447,18739.708486717544,7219.023691792274,46149.11208572614,27053.59019860395,1752.689948155632
20954.003396373148,3282.599769240336,5744.487624674782,7018.599670606014,12231.844072241802,3682.720410345683,18405.301001270815,7178.50196283368,45410.879868506505,26779.447822307277,1747.3401563072212
21395.99427333697,3270.4994852191967,5809.820765159692,7021.000442201916,12332.853539514314,3686.4381505242277,18493.895802553056,7127.501277341999,44886.4389378309,26585.38745424999,1753.0896070231909
20768.007902146248,3258.00068691031,5692.540997886171,6984.59996869328,12025.431765689338,3651.940685739017,18307.90110459726,7112.406980242279,45045.032924053856,26422.864662517004,1751.5598276421179
20837.009760674013,3218.900111798977,5746.291677010321,7005.4030879053735,12143.204598477101,3687.00959272319,18533.996994774494,7077.110627992331,45293.916098936046,26280.48690462071,1751.580846486162
20482.005517126814,3151.298912499759,5712.202756639568,6881.596820498719,12063.094145262161,3633.479470577011,18453.899829403974,7036.196265924307,45094.699911820084,26239.99362215817,1743.3293787764212
20482.005517126814,3151.298912499759,5712.202756639568,6881.596820498719,12063.094145262161,3633.479470577011,18453.899829403974,7036.196265924307,45094.699911820084,26239.99362215817,1743.3293787764212
20482.005517126814,3151.298912499759,5712.202756639568,6881.596820498719,12063.094145262161,3633.479470577011,18453.899829403974,7036.196265924307,45094.699911820084,26239.99362215817,1743.3293787764212
20475.001868932064,3195.8008733953575,5697.4728735842955,6893.801820501025,11951.845732078298,3609.779611437371,18621.79597013423,7040.799443357177,44779.198886126054,25778.961692915673,1743.3293787764212
21268.00266649207,3435.600474483638,5859.449873957623,6908.798339674007,12360.720225678815,3726.4599987646993,19172.802167902126,7009.838911850173,45644.02544404631,26653.47992850306,1747.39956688251
21545.99001441946,3486.69996815056,6006.118628420621,7086.501101192865,12611.066485923726,3753.2484600703146,19240.293908257867,7072.292756326165,45957.39267295474,27211.310688906397,1739.2895426395794
21463.00426294575,3519.900495962084,6004.106915660803,7052.602664863198,12593.410752506103,3771.9711678725635,19165.99703111579,7075.384023653394,45853.69209680672,27137.993522000128,1736.4707016994237
21027.008302124985,3563.9009628388035,5911.961793066497,6997.302523612755,12414.780281991043,3706.7397660549623,18849.091586174156,7076.622324205675,46176.532801451445,26975.922827126913,1682.5991669168245
21027.008302124985,3563.9009628388035,5911.961793066497,6997.302523612755,12414.780281991043,3706.7397660549623,18849.091586174156,7076.622324205675,46176.532801451445,26975.922827126913,1682.5991669168245
21027.008302124985,3563.9009628388035,5911.961793066497,6997.302523612755,12414.780281991043,3706.7397660549623,18849.091586174156,7076.622324205675,46176.532801451445,26975.922827126913,1682.5991669168245
20732.006648554503,3574.101160930596,5806.568176341072,6991.098668090981,12175.524169982338,3647.509919765649,18849.091586174156,7026.661649718475,45688.13887598249,26975.922827126913,1682.5991669168245
20720.00629114371,3590.299843999542,5796.832925101245,6959.298792158991,12168.659110479219,3595.8583362434088,18380.397087469446,6994.392251141579,45418.55495573087,26757.123073537736,1686.6894813263623
20704.989730743513,3576.8006262270173,5842.102335515921,6885.196836958081,12207.966385022375,3590.831247699362,18185.102610586986,6939.146061245256,45759.28495737026,26353.22665044471,1695.5407576552398
20407.994697560498,3529.8017963210914,5792.539062976137,6826.197073105424,12114.229107696123,3520.3686738611864,17958.80853978509,6909.20597080105,45467.45162255243,26398.276423117666,1694.4695144449136
21104.994550339372,3584.9005067547364,5965.7973678056005,6850.30187754618,12549.021833894738,3690.4105831833526,18686.899577784647,6880.66786763368,45859.01143360545,26599.321847768293,1696.2496418384135
21104.994550339372,3584.9005067547364,5965.7973678056005,6850.30187754618,12549.021833894738,3690.4105831833526,18686.899577784647,6880.66786763368,45859.01143360545,26599.321847768293,1696.2496418384135
21104.994550339372,3584.9005067547364,5965.7973678056005,6850.30187754618,12549.021833894738,3690.4105831833526,18686.899577784647,6880.66786763368,45859.01143360545,26599.321847768293,1696.2496418384135
20978.009471117093,3641.3981717632532,5949.651943869421,6858.801520563915,12467.543169787437,3638.649953726427,18546.103647203898,6814.527436134693,45633.30035831389,26785.018526787517,1697.6903692865956
21513.99645036347,3877.8998100517797,6098.602954018351,6920.200346507072,12788.530582828394,3746.2589212147127,18872.1015111095,6831.154691578252,46395.18679651522,27167.72590041306,1660.0599580408168
21636.998026977682,3851.4000094521557,6092.769382800408,6936.696974974791,12817.63197404486,3703.1089404793465,18712.29362606749,6834.495943091849,46306.33241755933,27225.164771612013,1630.3500086778554
21465.000415161834,3889.799916723256,6046.809158039408,6924.997707440771,12685.158918252006,3689.0490728922587,18682.097661665815,6860.413528324741,46299.80368497495,26981.750255797215,1596.9901813308086
21509.005782126875,3905.300453378815,6021.580226782177,6943.901004679399,12641.116569575137,3657.1008682187717,18558.106858883875,6980.68968769168,46351.03959608658,26903.508914467468,1597.3703102275103
21509.005782126875,3905.300453378815,6021.580226782177,6943.901004679399,12641.116569575137,3657.1008682187717,18558.106858883875,6980.68968769168,46351.03959608658,26903.508914467468,1597.3703102275103
21509.005782126875,3905.300453378815,6021.580226782177,6943.901004679399,12641.116569575137,3657.1008682187717,18558.106858883875,6980.68968769168,46351.03959608658,26903.508914467468,1597.3703102275103
21757.003833187704,3946.099888009465,6076.20133939943,6969.696785426188,12868.773539846607,3762.011248919827,18915.008756377276,7017.813631461922,47088.1661986487,27233.006748256652,1601.2198115805513
22085.001677783664,3983.399980269551,6172.6529489185905,7013.996979069984,12965.185427109085,3799.4401275334035,18859.00881635138,7053.082258150387,47707.6003184313,27113.200727953885,1603.039830861731
22244.009157690878,3989.698726937891,6244.641406410586,7013.49900296283,13054.484583980358,3825.9688182263108,19097.50543485297,7048.421711258195,48596.461568232764,27410.652659143932,1616.6994929907364
22284.998097292148,3977.998172451857,6253.8527949692225,7056.101623454967,13152.984894198824,3834.6904750634335,19391.090752368527,7043.975560066613,49293.770844048915,27407.226541698372,1619.239704739174
22384.991702440206,3929.498151932108,6192.183191360684,7073.700282628897,13072.917463066362,3808.2612533313577,19365.104727193662,7091.761236278722,48896.34850620131,27097.371241388686,1612.4402601263903
22384.991702440206,3929.498151932108,6192.183191360684,7073.700282628897,13072.917463066362,3808.2612533313577,19365.104727193662,7091.761236278722,48896.34850620131,27097.371241388686,1612.4402601263903
22384.991702440206,3929.498151932108,6192.183191360684,7073.700282628897,13072.917463066362,3808.2612533313577,19365.104727193662,7091.761236278722,48896.34850620131,27097.371241388686,1612.4402601263903
22603.99636641329,3884.5988447277755,6279.703217590046,7047.702808908289,13254.309184327329,3881.849522120758,19406.49339246481,7056.038118826125,49110.68955671608,27404.29412534549,1582.2892977942254
22860.00143220643,3987.4013221872665,6329.76253362938,7094.499184505943,13344.852380580036,3901.7911659322835,19674.900183358925,7098.92753349827,50004.43597625308,27614.63044928375,1579.7296440199311
22865.008320754358,4059.1992334403753,6351.307651142586,7186.201443121934,13369.335927309045,3852.898495492472,19490.803150691503,7052.306461771578,50004.43597625308,27562.29515104637,1580.2605223628887
22564.99295382935,4078.2000261794046,6209.632534572553,7144.09914114545,13130.972085375088,3733.2483314714095,19133.901723472325,7015.687556048289,50653.87438304307,27562.29515104637,1601.730682179974
22814.988743960097,4131.100023474877,6291.388043552172,7188.6020352805135,13201.239425001877,3766.9803826751604,19475.606251795,7034.571092301662,50565.15592569689,27371.894013839767,1600.2305634461525
22814.988743960097,4131.100023474877,6291.388043552172,7188.6020352805135,13201.239425001877,3766.9803826751604,19475.606251795,7034.571092301662,50565.15592569689,27371.894013839767,1600.2305634461525
22814.988743960097,4131.100023474877,6291.388043552172,7188.6020352805135,13201.239425001877,3766.9803826751604,19475.606251795,7034.571092301662,50565.15592569689,27371.894013839767,1600.2305634461525
23186.001687237243,4230.100370460218,6379.487219566209,7334.796892429199,13398.794242668775,3780.70961563985,19525.195744809695,7045.5254051665415,51166.84281634113,27406.7880295818,1600.4402073813428
23430.995058041,4336.400911567158,6391.747601227783,7300.0027219041895,13506.644114678315,3817.0188837181704,19578.29825702096,7102.435270039408,50773.96488862423,27718.85093823393,1601.660207580411
23697.006236280402,4369.701591237292,6426.799831815912,7306.100769757639,13653.975450427384,3810.9394022514966,19570.507644749337,7050.085335081936,50822.62965368813,27884.5485783064,1566.4606650644062
23670.007041635974,4367.801184413556,6396.587986016408,7296.302558594838,13603.793953647517,3859.8901364722337,19724.504007025935,7070.086545173033,50953.15702854396,27459.075181392636,1567.0999114131403
24539.00079412241,4541.40175505536,6612.929322785148,7375.301044734945,14179.393107766451,3963.718980398306,20097.505864408824,6966.9930676286085,51086.471727660464,27868.68678327397,1587.579804413467
24539.00079412241,4541.40175505536,6612.929322785148,7375.301044734945,14179.393107766451,3963.718980398306,20097.505864408824,6966.9930676286085,51086.471727660464,27868.68678327397,1587.579804413467
24539.00079412241,4541.40175505536,6612.929322785148,7375.301044734945,14179.393107766451,3963.718980398306,20097.505864408824,6966.9930676286085,51086.471727660464,27868.68678327397,1587.579804413467
24582.989524694403,4451.898885563798,6622.419065953681,7317.997471052203,14295.813340644474,3977.97032656211,20057.49142285703,7089.208661724658,51915.62066115991,28277.649463792448,1586.8004940658477
24673.004754029156,4632.199091099399,6626.817812435694,7385.197957833048,14372.414663571311,4006.4105710376643,20110.090841766887,7019.392817180735,51985.3381940886,27940.261720487764,1581.4999323976713
24724.99613076248,4702.299860332811,6647.399469838744,7369.403163366259,14374.858181757263,3976.82085924376,19928.995290113216,7035.499716973732,51526.37028650588,28020.4813907894,1580.4707109895983
24625.998168987615,4686.498527565011,6624.472334104252,7351.201145415,14348.461458439146,3919.2594534436894,19790.493992338386,7014.382759512696,51377.057517549896,27952.222711973707,1589.4399492666882
24500.994805142098,4465.600612760485,6620.5782893331525,7346.497881886809,14320.60946479956,3966.3914275046004,19934.396779705614,7045.0251906206,51468.59011977947,28009.80762086177,1588.1196733194815
24500.994805142098,4465.600612760485,6620.5782893331525,7346.497881886809,14320.60946479956,3966.3914275046004,19934.396779705614,7045.0251906206,51468.59011977947,28009.80762086177,1588.1196733194815
24500.994805142098,4465.600612760485,6620.5782893331525,7346.497881886809,14320.60946479956,3966.3914275046004,19934.396779705614,7045.0251906206,51468.59011977947,28009.80762086177,1588.1196733194815
24509.007940519576,4503.098525359871,6625.101688869869,7385.500757156659,14395.529701894511,3956.230670235072,19901.79086739781,7082.179653696624,51468.59011977947,27982.007686845853,1608.3305587918899
24456.0033365159,4566.7999095674395,6643.697899317142,7376.901658721997,14352.537000192862,3965.5109863402763,20060.500272228513,7063.246012749142,51614.142841989895,28059.513060625035,1612.7692314933947
24612.999074017433,4803.898236985642,6677.967808754547,7452.799406086227,14438.203596017791,4000.3014509504005,20185.10025335002,7030.625804675537,51710.02764467671,28059.513060625035,1622.5998702553434
24634.00291909397,4880.500231262401,6683.4393046616515,7465.203722829176,14456.14698542229,4000.3014509504005,20309.194631561706,7054.161462292903,51990.588978406304,28373.730111429402,1677.8307201076564
24743.992221356017,4857.100820973115,6710.360806630175,7466.599846458838,14547.580934792953,4023.341277720759,20348.897245660315,7080.550939685564,51968.34176756631,28398.7667809359,1682.089416600322
24743.992221356017,4857.100820973115,6710.360806630175,7466.599846458838,14547.580934792953,4023.341277720759,20348.897245660315,7080.550939685564,51968.34176756631,28398.7667809359,1682.089416600322
24743.992221356017,4857.100820973115,6710.360806630175,7466.599846458838,14547.580934792953,4023.341277720759,20348.897245660315,7080.550939685564,51968.34176756631,28398.7667809359,1682.089416600322
24556.994475583113,4906.401205444859,6678.108047551035,7486.697065407605,14471.102372007621,4005.3610289640706,20310.007015594547,7053.110470535848,51619.820709979496,28220.558044537516,1714.3906665585866
24532.989475344435,4942.798758220337,6686.962405430721,7474.002914521029,14404.673766188354,3964.190691023198,20319.798798606196,7017.315384382068,51044.44485785776,27991.49519549356,1708.909966927087
24585.005412485716,4925.499648832877,6706.67112294255,7511.999843088609,14429.225825757067,3957.1802795444864,20341.695010906085,7012.110467629783,50200.93846364493,27886.66788453097,1704.0805885143054
24806.004009263248,5046.302117095642,6784.602598793505,7573.1017127840705,14543.799055415544,4087.141071107417,20541.20196443547,7081.195299138982,51649.61394104973,28273.12540181287,1717.889875358735
24624.988523760523,5054.498915334175,6728.859882224665,7558.499721932138,14465.70565737269,4040.1698009092725,20364.409014594905,7020.803856941738,51407.94440969932,27983.18295584919,1718.0101318589386
24624.988523760523,5054.498915334175,6728.859882224665,7558.499721932138,14465.70565737269,4040.1698009092725,20364.409014594905,7020.803856941738,51407.94440969932,27983.18295584919,1718.0101318589386
24624.988523760523,5054.498915334175,6728.859882224665,7558.499721932138,14465.70565737269,4040.1698009092725,20364.409014594905,7020.803856941738,51407.94440969932,27983.18295584919,1718.0101318589386
24606.99423486353,4993.698017757095,6728.711848935632,7556.202287244437,14487.434985345382,4052.020805579956,20453.698482323096,7019.638500228768,51197.70572679171,27752.993854392236,1736.300535908918
24510.993250566768,4946.601232329317,6677.487012381198,7567.499690520484,14406.863443012036,3996.6308592777855,20261.990079451196,6987.366418001683,50683.11010225604,27704.05302322786,1743.5804362826711
24255.993003549454,5001.999442589333,6687.336885810783,7521.403235487898,14304.951284631308,3933.280148002706,19971.30954753046,6892.56794041071,51044.03650393226,27670.3023578025,1748.210548414709
24278.003169304993,4823.301832451575,6676.999573621022,7489.198039866939,14277.754847953625,3947.7891802442814,20044.89927259249,6818.78784702199,50721.49174222121,27622.30838373209,1749.5694358702374
24333.006503276058,4875.198009790466,6671.780200995134,7472.201896849983,14325.794463854038,3954.170010904251,19990.09140459499,6804.2248519940795,51170.6293028078,27633.967457761628,1752.2395647157077
24333.006503276058,4875.198009790466,6671.780200995134,7472.201896849983,14325.794463854038,3954.170010904251,19990.09140459499,6804.2248519940795,51170.6293028078,27633.967457761628,1752.2395647157077
24333.006503276058,4875.198009790466,6671.780200995134,7472.201896849983,14325.794463854038,3954.170010904251,19990.09140459499,6804.2248519940795,51170.6293028078,27633.967457761628,1752.2395647157077
24173.009988138205,5057.5021795710545,6647.8980434952655,7476.596843553025,14300.431634167751,3939.290854795395,19841.10351484496,6715.120139426186,51170.6293028078,27741.0903735079,1768.53004946566
24395.988694497413,5212.599736371131,6672.220553019847,7445.998105494632,14345.878967807752,4069.3802739495295,20312.891241365916,6734.4942956191435,50638.83241619396,28067.370824317593,1768.6096351085496
24588.004966115073,5274.899995681951,6727.749711935659,7502.9008144039935,14453.54511314044,4015.539546330422,20022.601710597137,6810.358221253659,50430.93220359685,28005.018353252657,1766.4408818884651
24424.011371457687,5174.401710745989,6674.289262024617,7495.8963766249735,14351.302735085012,3958.3715700888633,19722.90638690586,6801.789375473385,49972.943102884725,27991.131308421263,1772.2797656581315
23739.010818403578,5211.802269619233,6505.628472249901,7426.203217223384,13978.43410699054,3890.9086676890292,19429.192848487648,6751.857964559796,49361.49767524798,27706.71273998248,1783.9691136256909
23739.010818403578,5211.802269619233,6505.628472249901,7426.203217223384,13978.43410699054,3890.9086676890292,19429.192848487648,6751.857964559796,49361.49767524798,27706.71273998248,1783.9691136256909
23739.010818403578,5211.802269619233,6505.628472249901,7426.203217223384,13978.43410699054,3890.9086676890292,19429.192848487648,6751.857964559796,49361.49767524798,27706.71273998248,1783.9691136256909
23764.99550727211,5270.6027035698735,6470.929239631312,7332.098183765635,13934.750009512287,3853.788617850103,19455.595615797305,6812.156393172318,49694.67184501584,27279.91510593426,1785.7004032056077
23410.993530129505,5408.7971020930145,6418.68790738693,7361.3012767411465,13829.897317349925,3810.4706855316876,19213.491624082068,6779.699103941562,49978.44042897349,27257.33668498276,1787.8498934498145
23820.003741900993,5449.297607533602,6469.111163966574,7370.597103385252,13944.689029108487,3839.490674746613,19447.30929717614,6768.318771602756,50182.31736990142,26547.158593965087,1787.930348505245
24125.990925602004,5462.200447970191,6587.498729603271,7497.298240317576,14113.005117177052,3853.2606849736835,19480.397840274174,6820.704195641382,50455.901694476815,26552.442004207176,1790.4799654224762
23830.010244691082,5415.399861421796,6513.1989195249225,7469.303244888843,13945.595463354164,3815.110851324158,19361.406345397452,6824.395194936498,50052.46328420956,26207.764478861813,1790.5891880316235
23830.010244691082,5415.399861421796,6513.1989195249225,7469.303244888843,13945.595463354164,3815.110851324158,19361.406345397452,6824.395194936498,50052.46328420956,26207.764478861813,1790.5891880316235
23830.010244691082,5415.399861421796,6513.1989195249225,7469.303244888843,13945.595463354164,3815.110851324158,19361.406345397452,6824.395194936498,50052.46328420956,26207.764478861813,1790.5891880316235
23830.010244691082,5516.897863221441,6513.1989195249225,7469.303244888843,13945.595463354164,3815.110851324158,19361.406345397452,6800.7147776475185,50530.63171555948,26299.547166136505,1790.5891880316235
24032.996037361732,5512.899561829998,6559.626865098254,7469.303244888843,14047.41960657924,3843.339772478629,19361.406345397452,6835.849307267207,50305.71661360517,26570.7695114529,1790.5891880316235
23849.988162854726,5443.802039228056,6561.503186682874,7473.00146522909,14013.71819628165,3829.5592606320415,19472.295680138748,6923.065902579699,50432.79818260882,26309.332417626207,1796.7702021443115
23688.99800164041,5347.700850756649,6486.646771624212,7497.200776073977,13890.8134812751,3805.451793344647,19316.906965567076,6850.521090713647,49708.68771862144,26074.888402655328,1803.280887441724
23923.989995835847,5510.799547175131,6533.120633999135,7512.6984915606645,14005.844699315241,3829.061450286531,19401.29314909936,6860.118536885386,49524.31301542141,26288.00419879728,1814.9804948462115
23923.989995835847,5510.799547175131,6533.120633999135,7512.6984915606645,14005.844699315241,3829.061450286531,19401.29314909936,6860.118536885386,49524.31301542141,26288.00419879728,1814.9804948462115
23923.989995835847,5510.799547175131,6533.120633999135,7512.6984915606645,14005.844699315241,3829.061450286531,19401.29314909936,6860.118536885386,49524.31301542141,26288.00419879728,1814.9804948462115
23869.004180296888,5568.399785536349,6521.0716179722085,7512.6984915606645,13992.713376540438,3829.061450286531,19401.29314909936,6850.740310896061,48506.05914756541,26288.00419879728,1814.9804948462115
24165.01004589559,5697.598219366309,6580.091960621203,7451.696473393164,14116.067971595154,3853.2915111824723,19531.405744394146,6850.986941986584,48970.531587104335,26288.00419879728,1842.500692663147
24532.008175391587,5646.600716594258,6660.601001976403,7554.101954968298,14266.979211358077,3840.358497699404,19460.090377509536,6888.798736718503,49013.30152754254,25834.936944042547,1852.4196825833073
24805.01178894741,5556.001645274996,6744.50244886274,7585.19803341387,14451.232730917858,3839.7402497515686,19518.694937071243,6813.280491712776,50150.762617285814,25825.50891277834,1856.7594201532875
24934.0096518306,5120.99994130028,6772.9431123563645,7633.502025190748,14476.718249137657,3823.3718671633965,19615.59123161498,6653.757422348982,50800.83142162177,25740.090575355352,1832.3691023086353
24934.0096518306,5120.99994130028,6772.9431123563645,7633.502025190748,14476.718249137657,3823.3718671633965,19615.59123161498,6653.757422348982,50800.83142162177,25740.090575355352,1832.3691023086353
24934.0096518306,5120.99994130028,6772.9431123563645,7633.502025190748,14476.718249137657,3823.3718671633965,19615.59123161498,6653.757422348982,50800.83142162177,25740.090575355352,1832.3691023086353
25209.999491212635,5401.602782032225,6861.586759346477,7699.502535688557,14650.723516243104,3910.8186325366523,19899.999786819575,6684.555532227945,51770.09785077932,25740.090575355352,1844.440023300888
25291.989398139485,5168.599287794519,6882.009728695068,7724.898789521086,14741.972848957797,3888.5709341390407,19857.30046276906,6688.2664902439155,52297.717152050944,26176.621964789963,1860.7092291068043
25404.002008875595,5005.60217901747,6879.099254188588,7694.499485207913,14805.396179169844,3932.3520034131425,19980.39856096835,6622.538270569711,52348.47054910655,26362.214633096428,1854.8794752135454
25612.991955610578,4849.602394230947,6947.339086531779,7724.999213858099,14972.28343725075,3977.568571848079,20101.606173822507,6584.495514967539,53228.43366818677,26524.9479186862,1865.3500335186907
25746.989844090225,4952.4020475873585,6989.588753855281,7793.99621290681,15063.215632864913,3960.6007607411084,20150.895337288144,6629.933148854248,53564.93847009884,26391.783245811162,1877.6701399277247
25746.989844090225,4952.4020475873585,6989.588753855281,7793.99621290681,15063.215632864913,3960.6007607411084,20150.895337288144,6629.933148854248,53564.93847009884,26391.783245811162,1877.6701399277247
25746.989844090225,4952.4020475873585,6989.588753855281,7793.99621290681,15063.215632864913,3960.6007607411084,20150.895337288144,6629.933148854248,53564.93847009884,26391.783245811162,1877.6701399277247
25875.01214656438,5013.201440105241,7036.477719403978,7844.100503335302,15112.054264548939,3960.6007607411084,20340.698292270383,6641.831282479376,53591.888411491345,25836.6679428056,1895.5190783861754
25914.99402338475,5223.5002388311605,7036.906957636498,7860.103081249167,15130.033183418658,3999.2815041291574,20410.198880011565,6688.059157196398,53579.99233277755,25915.512328448232,1889.6690747532134
26013.996523913658,5337.197598963636,7073.622472353742,7850.998498902642,15182.944432110442,4002.2500722077825,20535.697659918747,6767.175022379889,53256.22616377184,26251.331748261848,1903.460834324706
25942.997335996894,5371.298690122793,7047.639379868438,7830.698553407499,15115.545552312251,3911.8394894157723,20290.49847420807,6765.747299080271,53215.394299326,26541.079990673687,1899.8191948097035
25765.998135792073,5443.998019629093,6996.218025772352,7747.302521361245,14986.513864899018,3909.0396148160694,20364.103550750646,6819.906219932973,53430.231622126455,26346.69186058281,1899.9806863045526
25765.998135792073,5443.998019629093,6996.218025772352,7747.302521361245,14986.513864899018,3909.0396148160694,20364.103550750646,6819.906219932973,53430.231622126455,26346.69186058281,1899.9806863045526
25765.998135792073,5443.998019629093,6996.218025772352,7747.302521361245,14986.513864899018,3909.0396148160694,20364.103550750646,6819.906219932973,53430.231622126455,26346.69186058281,1899.9806863045526
25827.006835734654,5514.002252007704,7014.908857948109,7770.602638448644,15077.39678996344,3978.141382963838,20535.41016216403,6819.906219932973,53965.27159252739,26880.220561060043,1898.909399328802
25909.008351137076,5397.002576427796,7053.0399397838,7784.703519618505,15140.506789831436,4001.741818723388,20565.00245413419,6874.931782911887,54392.6873448261,27150.425569754825,1899.6102261917586
25901.987961179733,5403.699010553693,7057.81646449421,7757.39607872402,15095.726960386799,3982.7109116791153,20501.80069398745,6860.852608840981,54878.50385989507,27175.877440853095,1899.900888791488
26013.008010827616,5291.901965365255,7095.109337672017,7744.90122979904,15146.291568247485,4036.079181149664,20672.09495534821,6829.973004035528,54885.693414806265,27444.63550581481,1901.17044657029
26251.988039759188,5198.30037406138,7085.473633026435,7761.097239310196,15115.757171431318,4053.7189580355853,20669.697131409863,6864.819327920276,55188.83790766737,27428.42051823167,1904.110025149957
26251.988039759188,5198.30037406138,7085.473633026435,7761.097239310196,15115.757171431318,4053.7189580355853,20669.697131409863,6864.819327920276,55188.83790766737,27428.42051823167,1904.110025149957
26251.988039759188,5198.30037406138,7085.473633026435,7761.097239310196,15115.757171431318,4053.7189580355853,20669.697131409863,6864.819327920276,55188.83790766737,27428.42051823167,1904.110025149957
26385.00142901774,5201.097812105987,7054.239058495758,7765.203945877897,15070.297008205209,4049.270417315446,20608.996855654037,6899.022404220779,54767.432564289964,27384.761827725655,1897.2296079277285
26347.008022782105,5076.899400508768,7075.086863764811,7784.898139639242,15081.166610368839,4020.8516001045664,20600.301693789137,6872.519105305774,54480.49354617702,27458.553463920525,1912.0705663172712
26707.988649696395,4998.799187137061,7087.202699530431,7771.69837066798,15125.116721602366,4070.068057331884,20731.902988780414,6838.919292766337,54555.89219489916,27483.41470281913,1912.4797932041777
26850.990784971153,4720.197873251822,7110.03183298256,7761.097239310196,15275.003298792459,4158.68001991898,20813.498051511477,6862.259227799318,55040.194148040784,27453.66627637654,1919.680413758795
26989.00932291676,4754.6007157377,7136.401951801751,7820.1968041986565,15408.398547898329,4136.689048035864,20680.903143810105,6890.71408898894,53833.75684308478,27455.03899400801,1937.109127054544
26989.00932291676,4754.6007157377,7136.401951801751,7820.1968041986565,15408.398547898329,4136.689048035864,20680.903143810105,6890.71408898894,53833.75684308478,27455.03899400801,1937.109127054544
26989.00932291676,4754.6007157377,7136.401951801751,7820.1968041986565,15408.398547898329,4136.689048035864,20680.903143810105,6890.71408898894,53833.75684308478,27455.03899400801,1937.109127054544
26799.99553782855,4879.499831259499,7181.970016749335,7901.801101487743,15367.036388248784,4119.569720014599,20662.298704234294,6911.735203007621,53833.75684308478,27764.65255996787,1946.0092187182158
27104.986672625524,4903.899578799099,7145.842514018733,7836.699166440797,15359.585182663905,4105.348849977895,20612.005988856323,6873.790638953492,54001.54844269404,27744.891163237236,1952.3206091952195
27290.01054206397,4186.000406017135,7181.582200839551,7864.7025867759,15450.675452829479,4153.468303603093,20710.49799057797,6935.302838998176,53276.78703506386,27690.730578028648,1952.3303708226692
27314.99232913462,4186.000406017135,7179.643435390434,7885.201074817311,15560.143187942964,4144.249542868633,20774.09382000499,6940.12454982171,53229.60470660883,27453.391741086467,1956.2291576592243
27442.98887708383,4186.000406017135,7165.413143931584,7911.201930682857,15438.937400510205,4068.92045995855,20540.09276947795,6895.2358804167425,52850.47611202504,27711.257013492075,1955.3392758559507
27442.98887708383,4186.000406017135,7165.413143931584,7911.201930682857,15438.937400510205,4068.92045995855,20540.09276947795,6895.2358804167425,52850.47611202504,27711.257013492075,1955.3392758559507
27442.98887708383,4186.000406017135,7165.413143931584,7911.201930682857,15438.937400510205,4068.92045995855,20540.09276947795,6895.2358804167425,52850.47611202504,27711.257013492075,1955.3392758559507
27348.993323825944,4186.000406017135,7147.479099336316,7882.4969146386375,15322.061547421394,4096.621956333211,20610.501367338482,6880.33072316828,52476.30429866275,27550.36326068663,1952.6193371005286
27507.99586170431,4186.000406017135,7225.299749932749,7947.597812193444,15419.00317367225,4126.698617216187,20675.79559154226,6900.1401363841205,53225.186832762476,27705.382849688544,1953.7599998344942
27483.00245469047,4769.2006918584675,7206.826638244657,7953.902756838658,15394.44486078866,4119.499687924634,20642.493058102158,6941.852855999807,52577.891674504404,27686.023553938747,1958.2490282238712
27684.999190018083,5311.401418305956,7346.299529121765,7997.801736782127,15612.435139036508,4114.748527231756,20572.51005008287,6914.535022690059,53536.6101111597,27654.728362066187,1958.660303702212
27691.007486718958,4937.700421096296,7311.143718906153,8012.499188903281,15372.062230828225,4077.3885451192373,20546.502278253385,6895.663398294244,53927.02377542163,27484.596515060126,1957.350398171292
27691.007486718958,4937.700421096296,7311.143718906153,8012.499188903281,15372.062230828225,4077.3885451192373,20546.502278253385,6895.663398294244,53927.02377542163,27484.596515060126,1957.350398171292
27691.007486718958,4937.700421096296,7311.143718906153,8012.499188903281,15372.062230828225,4077.3885451192373,20546.502278253385,6895.663398294244,53927.02377542163,27484.596515060126,1957.350398171292
27843.003695782547,5051.59846546552,7361.212941655837,8004.402645715518,15524.163119460898,4077.3885451192373,20546.502278253385,6895.856479572524,53832.19568677323,27497.13234902396,1932.0791850822995
27524.010175008945,5150.200886580327,7319.929677424577,8014.302204052371,15450.613650251264,4052.3490325582197,20463.109347958125,6894.718757118085,53882.39068038688,27486.080723345214,1946.6300946834388
27361.987181451626,5163.299024425308,7282.489157577459,7977.800293491005,15342.606872188278,4001.8298580118267,20246.79928415191,6873.261377451127,53266.931741105174,27265.9786303879,1944.4997013329855
27180.986986094216,5057.401030538961,7309.031103658993,7930.6002077060575,15453.286837636802,4018.600553560367,20233.80501061962,6810.1062426611015,53274.12326230699,27265.9786303879,1946.2291301846947
27377.013036634078,5088.498114039492,7359.762925537609,7907.698044395689,15501.824412298178,3973.239357358474,20115.5011838617,6839.452749275708,53055.66901144347,27144.72457901013,1963.270531275257
27377.013036634078,5088.498114039492,7359.762925537609,7907.698044395689,15501.824412298178,3973.239357358474,20115.5011838617,6839.452749275708,53055.66901144347,27144.72457901013,1963.270531275257
